latitude,longitude,id
35.7244182,139.63628290000003,32337
35.70002059999999,139.6739102,32338
35.591025099999996,139.730572,32339
35.6957761,139.80804780000003,32340
35.6619998,139.7850184,32341
35.6642047,139.72752260000001,32342
35.779336900000004,139.66880669999998,32343
35.628035100000005,139.6318202,32344
35.7076992,139.78661630000002,32345
35.6389679,139.60059099999998,32346
35.6571002,139.68411830000002,32347
35.74598630000001,139.88014219999997,32348
35.746476,139.6755493,32349
35.742975799999996,139.79876169999997,32350
35.7318717,139.7460429,32351
35.7854458,139.819372,32352
35.7044024,139.8221007,32353
35.6720365,139.8352129,32354
35.765719700000005,139.8678522,32355
35.6874711,139.6888966,32356
35.564927000000004,139.69389980000003,32357
35.5769651,139.6975192,32358
35.662525099999996,139.68649969999998,32359
35.7491256,139.5910344,32360
35.6144951,139.6751861,32361
35.6751534,139.6662552,32362
35.643426399999996,139.75380669999998,32363
35.614762899999995,139.6815661,32364
35.699755200000006,139.6490352,32365
35.5852907,139.7279704,32366
35.695554200000004,139.6713584,32367
35.7546989,139.85164540000002,32368
35.7430189,139.8501094,32369
35.6753361,139.60122819999998,32370
35.655944700000006,139.7441268,32371
35.7114015,139.59724599999998,32372
35.7316092,139.63564530000002,32373
35.667257899999996,139.8832748,32374
35.6026903,139.73173630000002,32375
35.679486100000005,139.8560065,32376
35.6130571,139.7080506,32377
35.6456848,139.59534,32378
35.706517100000006,139.63309519999999,32379
35.7308484,139.60250249999999,32380
35.656555499999996,139.81826999999998,32381
35.766603100000005,139.8054747,32382
35.707683200000005,139.7300768,32383
35.720346299999996,139.6560501,32384
35.63013770000001,139.6477591,32385
35.751068599999996,139.80636130000002,32386
35.62226,139.7402946,32387
35.6522899,139.733118,32388
35.684858,139.63054519999997,32389
35.7393732,139.7147533,32390
35.6202568,139.6566879,32391
35.663241799999994,139.6969777,32392
35.7359968,139.57563290000002,32393
35.6415992,139.6237126,32394
35.6928768,139.6490352,32395
35.723403600000005,139.74923669999998,32396
35.69828630000001,139.7316732,32397
35.7455584,139.5751101,32398
35.6272886,139.6956046,32399
35.6704452,139.66880669999998,32400
35.7835586,139.84065049999998,32401
35.65232659999999,139.6152476,32402
35.653772100000005,139.741572,32403
35.710784499999995,139.74923669999998,32404
35.709667200000005,139.7364029,32405
35.679486100000005,139.8560065,32406
35.7753722,139.63054519999997,32407
35.7074256,139.6381955,32408
35.6907255,139.6652445,32409
35.668161299999994,139.8128391,32410
35.7070206,139.9091429,32411
35.6592622,139.6566879,32412
35.714288700000004,139.8899315,32413
35.674800700000006,139.7339083,32414
35.6976257,139.62098369999998,32415
35.7076992,139.78661630000002,32416
35.703457799999995,139.79738319999998,32417
35.77107549999999,139.6455074,32418
35.6911565,139.7976096,32419
35.745142200000004,139.70254530000003,32420
35.661100899999994,139.780728,32421
35.7025271,139.7058165,32422
35.755939,139.7394848,32423
35.689356700000005,139.6663416,32424
35.6979781,139.59485690000002,32425
35.668584,139.81155790000003,32426
35.602085100000004,139.7300768,32427
35.6903762,139.7441268,32428
35.6221184,139.71060390000002,32429
35.5957059,139.73135390000002,32430
35.7363316,139.8017695,32431
35.7390384,139.64839750000002,32432
35.7333685,139.679662,32433
35.6870561,139.741572,32434
35.66715680000001,139.73774,32435
35.664438700000005,139.6624281,32436
35.66403579999999,139.70709309999998,32437
35.6632924,139.72064790000002,32438
35.7866735,139.7904514,32439
35.6555743,139.7517918,32440
35.7563266,139.8816085,32441
35.5549933,139.741572,32442
35.7067974,139.73157719999998,32443
35.80867509999999,139.764569,32444
35.725314000000004,139.8169845,32445
35.616361,139.7198607,32446
35.7391286,139.7248246,32447
35.707205,139.6917756,32448
35.7172792,139.79620459999998,32449
35.711101,139.8963346,32450
35.566830200000005,139.73577659999998,32451
35.770214700000004,139.8041479,32452
35.7921146,139.76329119999997,32453
35.7082896,139.59485690000002,32454
35.690646,139.6866458,32455
35.7334324,139.7914102,32456
35.6550953,139.77351480000002,32457
35.7626638,139.7693981,32458
35.7208465,139.8144266,32459
35.7232787,139.57018630000002,32460
35.653772100000005,139.741572,32461
35.630117,139.64839750000002,32462
35.654149600000004,139.8745668,32463
35.7435005,139.57001530000002,32464
35.699091100000004,139.7508336,32465
35.728500200000006,139.80042769999997,32466
35.6865321,139.68028999999999,32467
35.738909899999996,139.7834505,32468
35.743016100000006,139.7349254,32469
35.706517100000006,139.63309519999999,32470
35.6927477,139.6700826,32471
35.728163,139.6874483,32472
35.6906102,139.8105899,32473
35.6475092,139.8809683,32474
35.6728309,139.77645269999996,32475
35.76190029999999,139.7034229,32476
35.6619998,139.7850184,32477
35.7259411,139.7441268,32478
35.7415938,139.83644230000002,32479
35.7195965,139.7950059,32480
35.7209408,139.64329630000003,32481
35.7477864,139.7671248,32482
35.712924799999996,139.7871816,32483
35.642575,139.68794680000002,32484
35.69587569999999,139.6849107,32485
35.5944311,139.7263632,32486
35.6771076,139.6369204,32487
35.6967888,139.6476199,32488
35.731948900000006,139.70198680000001,32489
35.6682531,139.7862967,32490
35.695901899999996,139.7082946,32491
35.65051,139.70198680000001,32492
35.6311818,139.77867790000002,32493
35.73011279999999,139.7888534,32494
35.6221184,139.71060390000002,32495
35.6371212,139.6458469,32496
35.7645075,139.66907680000003,32497
35.7167382,139.7326311,32498
35.6380265,139.6509483,32499
35.6228334,139.7091676,32500
35.695832700000004,139.7827814,32501
35.6774468,139.6876474,32502
35.7204011,139.8707263,32503
35.5836781,139.70709309999998,32504
35.6607485,139.7933497,32505
35.6817385,139.6757524,32506
35.568078,139.73837859999998,32507
35.6991542,139.5974793,32508
35.62059,139.7198087,32509
35.7492643,139.6994338,32510
35.6979781,139.59485690000002,32511
35.654259700000004,139.8787697,32512
35.6934777,139.8809683,32513
35.64856210000001,139.754347,32514
35.6753361,139.60122819999998,32515
35.7015517,139.6298314,32516
35.6173218,139.7064747,32517
35.7460991,139.7058165,32518
35.7529924,139.5878492,32519
35.6889125,139.7297575,32520
35.70383229999999,139.801319,32521
35.6492266,139.7137957,32522
35.658568100000004,139.7965242,32523
35.729967200000004,139.72489869999998,32524
35.6983935,139.789173,32525
35.7736473,139.6617903,32526
35.6339784,139.6637038,32527
35.74756840000001,139.63118269999998,32528
35.679486100000005,139.8560065,32529
35.7255761,139.7517918,32530
35.7128348,139.754347,32531
35.7016169,139.6152476,32532
35.7427881,139.62927030000003,32533
35.7454708,139.67924399999998,32534
35.660042499999996,139.7924181,32535
35.730803,139.721132,32536
35.707329,139.7942868,32537
35.7620144,139.8054747,32538
35.6698152,139.8131477,32539
35.6816414,139.6624281,32540
35.7299028,139.660247,32541
35.6478183,139.60766,32542
35.572398,139.6940091,32543
35.6495816,139.6853944,32544
35.7383896,139.7837401,32545
35.76489960000001,139.86712,32546
35.60414170000001,139.6637038,32547
35.669034100000005,139.6346515,32548
35.736859,139.62049119999998,32549
35.7277565,139.7847188,32550
35.7385809,139.6720372,32551
35.630632399999996,139.712145,32552
35.5807702,139.7269572,32553
35.5813498,139.7182446,32554
35.68464030000001,139.78930480000002,32555
35.640372799999994,139.7869359,32556
35.7597922,139.80995049999999,32557
35.75411939999999,139.5693784,32558
35.7521896,139.6981574,32559
35.708676700000005,139.898896,32560
35.62226,139.7402946,32561
35.7739374,139.7537082,32562
35.76522620000001,139.642,32563
35.7289907,139.7402946,32564
35.640954799999996,139.6496729,32565
35.6885134,139.7159149,32566
35.738207700000004,139.64730880000002,32567
35.6983513,139.75040280000002,32568
35.605996999999995,139.7004577,32569
35.665223299999994,139.6700826,32570
35.7115342,139.64839750000002,32571
35.7295083,139.68473640000002,32572
35.6970182,139.6706648,32573
35.6625102,139.62606200000002,32574
35.72517979999999,139.57001530000002,32575
35.7569325,139.8743268,32576
35.7488691,139.8873704,32577
35.7475324,139.6751861,32578
35.6974991,139.8105899,32579
35.725234,139.7709587,32580
35.667411,139.6541369,32581
35.7075843,139.62863280000002,32582
35.758225,139.8246589,32583
35.7027194,139.7827814,32584
35.7834423,139.8131477,32585
35.724830299999994,139.7763905,32586
35.5667166,139.6864239,32587
35.706517100000006,139.63309519999999,32588
35.7335499,139.7287997,32589
35.681702200000004,139.68996040000002,32590
35.5713376,139.73158859999998,32591
35.7688734,139.79396719999997,32592
35.6026804,139.65093530000001,32593
35.6962521,139.77959140000002,32594
35.7828377,139.7634354,32595
35.6468704,139.67278380000002,32596
35.6957973,139.8278569,32597
35.764922799999994,139.6694626,32598
35.646747600000005,139.6726343,32599
35.648920700000005,139.6751861,32600
35.812852,139.768862,32601
35.7055051,139.73683799999998,32602
35.6446958,139.667531,32603
35.7157876,139.764569,32604
35.778397,139.86909540000002,32605
35.7426527,139.8144266,32606
35.6554024,139.65470009999999,32607
35.7068312,139.6491049,32608
35.654767299999996,139.74141469999998,32609
35.643952299999995,139.74284939999998,32610
35.742975799999996,139.79876169999997,32611
35.733922799999995,139.7811836,32612
35.70736220000001,139.81730430000002,32613
35.6820667,139.6558708,32614
35.693988700000006,139.60059099999998,32615
35.745101500000004,139.76329119999997,32616
35.7216641,139.85664640000002,32617
35.6172353,139.6415361,32618
35.7433837,139.6302983,32619
35.74720739999999,139.723341,32620
35.5753744,139.70071030000003,32621
35.743016100000006,139.7349254,32622
35.647958,139.64712219999998,32623
35.665515500000005,139.8771273,32624
35.658199100000004,139.7211376,32625
35.7301764,139.7268805,32626
35.808707,139.7760709,32627
35.7723847,139.7057691,32628
35.769380700000006,139.6981574,32629
35.6397968,139.75188390000002,32630
35.6858786,139.8016386,32631
35.6471346,139.593723,32632
35.7055051,139.73683799999998,32633
35.783939399999994,139.6450498,32634
35.6018902,139.6866706,32635
35.69116959999999,139.6488984,32636
35.7038189,139.7861968,32637
35.6754089,139.7745196,32638
35.5989122,139.7360835,32639
35.615765100000004,139.6726343,32640
35.7171467,139.6359219,32641
35.71791079999999,139.78384,32642
35.5972687,139.7132372,32643
35.615765100000004,139.6726343,32644
35.7807206,139.70071030000003,32645
35.671125399999994,139.7690114,32646
35.668620000000004,139.799401,32647
35.696513,139.6509483,32648
35.67177879999999,139.59572269999998,32649
35.607067799999996,139.72693590000003,32650
35.681818299999996,139.5871525,32651
35.715052299999996,139.8860899,32652
35.7365061,139.7990814,32653
35.6711124,139.73901730000003,32654
35.6600196,139.860486,32655
35.743123700000005,139.79268869999999,32656
35.7209051,139.6534944,32657
35.72172379999999,139.66391299999998,32658
35.7044024,139.8221007,32659
35.643952299999995,139.74284939999998,32660
35.700715100000004,139.7834688,32661
35.6871868,139.6420211,32662
35.7251298,139.8796879,32663
35.7951287,139.7965242,32664
35.6660074,139.67773799999998,32665
35.7551248,139.7454042,32666
35.646747600000005,139.6726343,32667
35.7882672,139.69241369999997,32668
35.693537,139.7827814,32669
35.72307869999999,139.7198607,32670
35.783669200000006,139.6299978,32671
35.6547124,139.6327986,32672
35.742954600000004,139.77223669999998,32673
35.7265205,139.8478219,32674
35.6166442,139.6662552,32675
35.6577672,139.6458469,32676
35.791892700000005,139.6573257,32677
35.7858967,139.68794680000002,32678
35.7419831,139.8740867,32679
35.671110299999995,139.801319,32680
35.669870700000004,139.7795858,32681
35.6464083,139.6917756,32682
35.7620144,139.8054747,32683
35.703297799999994,139.7701878,32684
35.692158,139.6643416,32685
35.6400662,139.7460429,32686
35.698809499999996,139.8122226,32687
35.7048315,139.7670299,32688
35.5626381,139.69026000000002,32689
35.76685379999999,139.6847564,32690
35.647527399999994,139.7329801,32691
35.6598411,139.77895869999998,32692
35.647090000000006,139.71347649999998,32693
35.710543799999996,139.6573257,32694
35.7412695,139.75945780000004,32695
35.717568,139.74819140000002,32696
35.6564324,139.6125055,32697
35.76439750000001,139.6388331,32698
35.7070206,139.9091429,32699
35.727449,139.7965242,32700
35.6755758,139.6815661,32701
35.7471331,139.6946889,32702
35.5648136,139.7287997,32703
35.7494122,139.85856619999998,32704
35.7504533,139.57447319999997,32705
35.7305137,139.7668253,32706
35.7832959,139.804196,32707
35.7208402,139.80339530000003,32708
35.783939399999994,139.6450498,32709
35.658259,139.7556247,32710
35.70002059999999,139.6739102,32711
35.6003915,139.7058165,32712
35.641769399999994,139.74051599999999,32713
35.66673370000001,139.726661,32714
35.60524960000001,139.7121998,32715
35.73215510000001,139.88865090000002,32716
35.6441236,139.75338430000002,32717
35.71580489999999,139.8920253,32718
35.6501601,139.7457244,32719
35.771553999999995,139.86944609999998,32720
35.7512638,139.5866161,32721
35.689166799999995,139.709337,32722
35.72713770000001,139.8115041,32723
35.6491635,139.6700826,32724
35.5753744,139.70071030000003,32725
35.615619200000005,139.7194274,32726
35.71602120000001,139.791158,32727
35.7546039,139.6530408,32728
35.6916797,139.77827549999998,32729
35.649944899999994,139.73738569999998,32730
35.69146020000001,139.80195830000002,32731
35.7071347,139.79236909999997,32732
35.7076992,139.78661630000002,32733
35.6510223,139.6882659,32734
35.7399062,139.6373986,32735
35.715742999999996,139.8131477,32736
35.70902,139.727388,32737
35.556996000000005,139.70071030000003,32738
35.713210600000004,139.6981574,32739
35.62970370000001,139.7444968,32740
35.6202157,139.6152476,32741
35.710784499999995,139.74923669999998,32742
35.74999879999999,139.7133992,32743
35.722689100000004,139.68902880000002,32744
35.7164303,139.73913269999997,32745
35.78266000000001,139.7637904,32746
35.764975899999996,139.81683069999997,32747
35.6685297,139.633414,32748
35.6939342,139.79236909999997,32749
35.77341699999999,139.8161689,32750
35.715742999999996,139.8131477,32751
35.7388374,139.6279953,32752
35.6144951,139.6751861,32753
35.712047999999996,139.6126983,32754
35.7615018,139.77415380000002,32755
35.7606624,139.8336137,32756
35.7138671,139.6228959,32757
35.7121762,139.794926,32758
35.7135349,139.787575,32759
35.7663723,139.71347649999998,32760
35.78016059999999,139.72496850000002,32761
35.7237402,139.7901318,32762
35.776267600000004,139.79524569999998,32763
35.772318,139.73789969999999,32764
35.7005779,139.8241915,32765
35.7380159,139.73135390000002,32766
35.684715000000004,139.7901318,32767
35.6564518,139.7869359,32768
35.699859499999995,139.72273380000001,32769
35.7002607,139.66880669999998,32770
35.71054829999999,139.68876509999998,32771
35.6474575,139.7058165,32772
35.6989058,139.6853944,32773
35.5670539,139.68284219999998,32774
35.7491256,139.5910344,32775
35.7900553,139.80675349999999,32776
35.7427443,139.6177969,32777
35.684087,139.6713584,32778
35.689447200000004,139.8636859,32779
35.7675282,139.8713763,32780
35.7776684,139.784013,32781
35.7625865,139.68411830000002,32782
35.6597545,139.6279953,32783
35.696084899999995,139.8222349,32784
35.642484499999995,139.71875500000002,32785
35.6563211,139.8771273,32786
35.6268424,139.6388331,32787
35.6455523,139.70964640000003,32788
35.751399400000004,139.7989239,32789
35.771215500000004,139.7869359,32790
35.630562,139.6751861,32791
35.7568657,139.852807,32792
35.7372756,139.72721330000002,32793
35.7002607,139.66880669999998,32794
35.7334324,139.7914102,32795
35.627606799999995,139.6649795,32796
35.7390136,139.6295354,32797
35.6443962,139.6496729,32798
35.629581099999996,139.7276601,32799
35.6129484,139.74284939999998,32800
35.668221200000005,139.6063258,32801
35.7644627,139.7358241,32802
35.648920700000005,139.6267204,32803
35.5539604,139.72752260000001,32804
