id,age,area,floor,max_floor
32545,607,16.51,2,2
32546,10,25.04,2,9
32547,112,54.63,3,3
32548,175,20.1,2,13
32549,403,10.74,2,2
32550,5,22.29,3,5
32551,101,20.3,2,4
32552,7,45.21,2,7
32553,495,23.35,7,7
32554,472,74.52,1,3
32555,7,30.16,14,15
32556,101,61.95,10,33
32557,369,38.0,4,4
32558,105,26.08,1,2
32559,329,16.2,2,4
32560,173,23.54,2,2
32561,44,20.11,6,9
32562,156,50.01,2,2
32563,269,73.5,3,3
32564,198,31.29,7,12
32565,341,18.0,1,2
32566,213,68.68,16,16
32567,2,21.91,2,3
32568,54,25.02,3,13
32569,225,18.97,6,10
32570,23,25.87,2,3
32571,137,23.5,1,2
32572,198,18.14,1,4
32573,5,25.12,6,12
32574,141,86.96,3,5
32575,250,78.87,1,3
32576,0,22.74,2,4
32577,304,23.0,2,3
32578,325,40.91,1,3
32579,141,40.02,12,13
32580,248,23.1,2,2
32581,367,15.0,2,2
32582,5,25.27,1,4
32583,377,18.15,4,4
32584,13,21.96,2,4
32585,46,59.09,3,3
32586,352,33.77,4,5
32587,289,32.37,4,4
32588,66,9.84,1,2
32589,432,22.95,9,10
32590,164,39.0,2,6
32591,68,42.74,8,9
32592,107,40.46,1,8
32593,0,55.16,2,3
32594,1,40.52,5,12
32595,58,11.78,1,3
32596,0,32.6,3,3
32597,35,25.77,1,7
32598,0,32.75,3,4
32599,166,32.49,5,10
32600,0,37.26,3,3
32601,11,28.31,2,3
32602,10,25.01,6,7
32603,328,20.2,1,2
32604,352,17.95,3,5
32605,94,21.99,3,3
32606,569,8.5,2,2
32607,360,16.0,3,6
32608,167,29.34,5,7
32609,1,37.65,3,8
32610,198,52.76,6,7
32611,25,22.31,6,10
32612,376,58.82,7,10
32613,111,29.34,4,7
32614,2,27.39,2,3
32615,437,17.0,2,2
32616,351,21.45,3,3
32617,468,30.5,2,3
32618,317,15.4,1,2
32619,6,35.95,1,2
32620,2,21.1,1,4
32621,2,37.68,3,3
32622,116,37.12,5,16
32623,427,15.7,1,2
32624,452,55.0,7,8
32625,0,40.39,2,4
32626,3,25.36,3,10
32627,135,28.5,2,2
32628,146,25.5,5,6
32629,111,21.82,1,3
32630,131,41.27,21,48
32631,9,25.12,6,8
32632,209,92.52,2,2
32633,10,25.02,6,7
32634,3,32.04,1,5
32635,704,26.0,2,2
32636,131,17.71,1,2
32637,1,40.95,10,10
32638,133,40.12,6,14
32639,56,16.68,1,2
32640,454,34.5,2,6
32641,1,25.43,1,9
32642,1,25.3,5,15
32643,0,24.68,1,2
32644,208,39.45,4,10
32645,385,16.0,5,5
32646,174,48.88,14,16
32647,332,77.0,4,5
32648,341,47.33,2,4
32649,282,56.67,3,4
32650,331,19.8,3,3
32651,44,25.48,1,2
32652,95,57.93,2,2
32653,339,15.0,1,2
32654,54,29.84,15,21
32655,377,49.5,6,9
32656,0,54.6,7,7
32657,189,21.7,6,7
32658,44,38.25,1,3
32659,346,17.0,4,6
32660,197,52.76,6,7
32661,21,25.83,14,14
32662,365,27.2,2,3
32663,370,33.0,4,4
32664,358,17.28,3,3
32665,29,33.99,2,4
32666,80,25.75,4,12
32667,425,34.0,2,2
32668,147,22.62,4,5
32669,155,31.84,5,12
32670,352,25.42,1,3
32671,2,28.27,1,3
32672,639,12.0,2,2
32673,469,33.05,3,3
32674,319,26.71,1,2
32675,139,25.62,2,3
32676,53,25.75,1,2
32677,319,18.97,3,3
32678,115,30.01,1,7
32679,113,24.96,2,3
32680,94,20.66,5,11
32681,170,41.52,8,12
32682,317,20.09,2,3
32683,1,40.83,4,12
32684,145,25.65,2,9
32685,444,29.8,1,4
32686,522,41.22,4,7
32687,30,25.55,9,9
32688,101,26.03,5,12
32689,0,25.8,2,5
32690,220,24.61,1,3
32691,155,30.57,5,10
32692,141,42.01,6,12
32693,249,59.58,7,10
32694,0,47.01,3,3
32695,454,33.0,3,3
32696,197,21.83,3,7
32697,360,59.27,2,6
32698,262,18.09,2,3
32699,68,46.64,2,3
32700,583,11.0,2,2
32701,328,54.97,3,7
32702,137,33.62,6,6
32703,6,23.5,1,3
32704,257,24.08,2,2
32705,150,74.32,2,2
32706,41,65.28,3,3
32707,41,37.76,1,2
32708,430,37.8,3,6
32709,3,26.85,1,5
32710,6,75.95,34,37
32711,353,20.0,5,7
32712,1,25.83,2,4
32713,197,51.01,5,7
32714,6,55.23,13,25
32715,285,56.88,2,12
32716,0,11.96,1,2
32717,169,84.25,22,29
32718,347,14.04,1,2
32719,158,29.39,5,11
32720,377,31.4,4,6
32721,225,30.1,2,4
32722,0,32.26,5,12
32723,301,126.79,32,33
32724,106,25.5,2,5
32725,2,42.76,1,3
32726,320,17.52,2,3
32727,159,29.71,4,8
32728,211,60.64,2,2
32729,21,35.31,8,12
32730,413,25.61,2,6
32731,391,23.0,2,2
32732,529,30.0,7,9
32733,6,41.79,2,13
32734,80,65.08,26,42
32735,0,53.55,4,5
32736,0,26.23,1,4
32737,82,25.5,4,10
32738,126,34.92,2,3
32739,13,10.2,1,2
32740,7,57.78,20,26
32741,412,20.47,2,2
32742,177,21.26,6,7
32743,6,26.36,2,18
32744,2,26.22,2,9
32745,192,25.9,10,11
32746,2,21.03,1,3
32747,191,36.95,2,2
32748,399,37.38,2,6
32749,31,25.05,9,14
32750,65,60.86,2,2
32751,0,26.23,3,4
32752,9,19.6,1,3
32753,136,29.86,1,2
32754,78,43.0,1,2
32755,0,18.17,3,3
32756,555,31.0,3,3
32757,352,27.46,1,2
32758,330,17.19,11,11
32759,221,32.4,3,4
32760,265,11.38,1,2
32761,227,30.0,3,6
32762,13,45.3,10,12
32763,407,38.25,2,4
32764,4,40.49,6,12
32765,65,29.34,10,10
32766,138,30.4,3,7
32767,474,40.64,5,9
32768,70,65.53,37,49
32769,0,43.26,2,3
32770,47,28.59,3,8
32771,400,120.6,1,4
32772,163,28.49,4,15
32773,199,57.47,2,4
32774,535,28.0,4,4
32775,48,45.55,2,2
32776,352,39.69,2,5
32777,17,20.02,2,3
32778,368,38.0,1,4
32779,317,56.01,2,3
32780,1,34.4,2,4
32781,70,40.7,9,9
32782,400,27.38,3,3
32783,38,34.15,1,2
32784,137,26.07,8,14
32785,94,36.75,1,3
32786,341,44.0,4,4
32787,366,16.5,4,7
32788,71,25.04,10,14
32789,1,13.41,1,3
32790,2,42.94,1,3
32791,237,76.02,2,3
32792,540,43.2,2,6
32793,26,10.37,1,2
32794,61,23.82,3,4
32795,1,50.0,9,15
32796,435,25.0,2,2
32797,4,25.36,4,4
32798,259,29.81,1,2
32799,176,22.83,7,13
32800,160,24.84,1,3
32801,233,24.55,2,3
32802,543,19.8,2,2
32803,36,103.25,6,8
32804,91,22.46,2,5
32805,23,19.52,1,2
32806,66,40.59,1,3
32807,364,64.51,1,4
32808,0,26.6,11,13
32809,143,53.22,4,13
32810,32,26.94,1,2
32811,76,18.97,3,3
32812,323,28.92,2,2
32813,77,22.3,2,4
32814,180,41.45,10,19
32815,3,26.45,1,5
32816,166,34.88,1,3
32817,16,21.11,1,3
32818,378,19.86,1,2
32819,378,19.44,2,2
32820,158,40.02,2,13
32821,370,18.63,1,2
32822,71,25.25,3,14
32823,235,20.7,1,2
32824,1,25.94,1,4
32825,11,25.53,5,5
32826,2,25.16,4,4
32827,20,43.37,1,3
32828,162,41.14,6,14
32829,175,22.17,1,2
32830,5,19.87,1,3
32831,162,20.58,11,12
32832,4,18.73,2,2
32833,214,19.87,1,2
32834,349,31.47,1,3
32835,456,28.42,2,2
32836,151,38.99,19,20
32837,139,86.67,25,58
32838,136,39.56,4,15
32839,585,34.15,6,7
32840,378,18.0,2,2
32841,0,35.46,2,2
32842,137,21.76,4,5
32843,1,66.2,1,2
32844,154,24.07,5,10
32845,0,55.83,3,4
32846,147,32.08,2,2
32847,0,15.94,3,3
32848,47,31.71,10,10
32849,336,52.29,3,8
32850,137,29.43,2,12
32851,23,25.87,4,11
32852,20,20.02,3,3
32853,1,25.15,1,4
32854,348,14.7,2,7
32855,401,141.1,5,5
32856,342,21.42,2,3
32857,19,43.87,4,5
32858,60,32.52,7,10
32859,620,29.74,1,2
32860,119,27.68,1,3
32861,0,59.83,2,2
32862,436,30.03,1,2
32863,289,57.2,1,4
32864,2,24.01,3,5
32865,0,26.3,2,6
32866,335,15.36,2,2
32867,353,38.88,1,3
32868,106,23.94,2,5
32869,168,56.77,4,7
32870,150,29.68,13,31
32871,4,25.91,4,12
32872,98,9.33,1,2
32873,2,24.12,2,2
32874,255,33.32,3,9
32875,169,29.07,1,12
32876,53,26.27,2,2
32877,340,28.05,3,3
32878,278,20.08,1,2
32879,361,27.72,8,11
32880,140,29.46,11,13
32881,485,45.24,2,10
32882,199,56.27,20,25
32883,137,53.13,15,21
32884,1,45.62,1,8
32885,197,28.1,2,3
32886,176,29.67,6,9
32887,54,53.71,1,3
32888,377,16.12,3,4
32889,245,69.9,5,6
32890,425,19.41,1,2
32891,293,36.05,2,4
32892,248,87.24,3,20
32893,113,61.01,4,11
32894,4,27.83,2,2
32895,153,61.51,12,49
32896,116,35.22,5,15
32897,367,40.48,4,11
32898,176,49.53,11,12
32899,17,30.42,1,3
32900,141,21.36,11,14
32901,24,25.69,4,4
32902,0,54.16,3,3
32903,3,25.92,6,13
32904,149,25.4,6,9
32905,209,28.44,7,8
32906,378,30.06,1,2
32907,427,45.0,1,3
32908,41,45.84,1,2
32909,24,36.65,2,2
32910,343,22.16,3,5
32911,286,50.04,8,9
32912,376,73.0,2,2
32913,82,45.05,5,7
32914,355,21.06,3,9
32915,523,14.46,6,9
32916,547,26.65,1,2
32917,117,22.59,14,14
32918,198,32.12,1,2
32919,34,41.1,9,15
32920,155,20.79,1,2
32921,329,24.51,3,7
32922,3,51.33,2,4
32923,0,17.16,1,3
32924,6,25.37,17,18
32925,364,27.33,1,2
32926,31,98.5,3,3
32927,193,31.78,9,12
32928,1,25.81,2,4
32929,20,25.07,7,13
32930,8,58.16,3,3
32931,473,42.74,7,11
32932,378,26.0,2,3
32933,38,27.84,7,15
32934,47,25.17,6,8
32935,181,37.66,9,10
32936,430,55.0,1,3
32937,233,20.3,2,3
32938,126,58.85,2,8
32939,29,53.36,3,7
32940,328,17.0,1,2
32941,497,19.8,2,2
32942,143,26.51,6,15
32943,50,48.64,1,3
32944,11,54.27,3,5
32945,249,29.4,2,3
32946,298,68.75,3,3
32947,48,25.63,1,4
32948,2,25.98,6,13
32949,26,19.55,3,3
32950,1,26.09,3,4
32951,358,16.8,2,2
32952,150,24.79,2,12
32953,89,36.22,3,9
32954,143,48.56,2,3
32955,53,120.6,8,14
32956,233,25.0,3,4
32957,18,43.09,3,11
32958,101,28.87,1,2
32959,49,64.98,5,7
32960,0,16.94,2,3
32961,341,21.06,5,5
32962,340,55.02,1,3
32963,408,47.07,3,5
32964,329,17.39,3,7
32965,138,21.0,9,12
32966,174,20.05,5,15
32967,0,40.95,9,11
32968,0,31.85,3,3
32969,0,25.8,4,5
32970,59,21.8,4,8
32971,1,10.22,1,2
32972,367,22.0,3,3
32973,419,42.52,2,3
32974,153,35.15,2,4
32975,50,60.06,1,2
32976,54,25.03,11,21
32977,144,26.4,2,2
32978,0,20.37,2,3
32979,5,20.14,1,5
32980,372,20.02,3,3
32981,19,25.8,2,11
32982,515,25.0,2,2
32983,107,29.67,3,11
32984,380,27.18,3,3
32985,32,41.66,4,8
32986,299,46.75,1,2
32987,66,16.16,3,3
32988,659,14.85,2,2
32989,137,21.0,9,12
32990,473,42.74,7,11
32991,290,20.46,1,2
32992,556,28.65,3,9
32993,177,22.54,2,4
32994,390,24.21,2,3
32995,79,33.31,7,10
32996,198,32.91,3,12
32997,240,15.7,1,3
32998,20,22.35,1,3
32999,569,33.68,2,6
33000,0,46.03,11,14
33001,160,28.73,2,3
33002,7,53.21,1,2
33003,157,32.81,4,5
33004,149,22.7,6,11
33005,120,21.3,2,9
33006,137,20.8,2,11
33007,331,16.88,3,3
33008,294,45.29,1,2
33009,49,44.7,6,9
33010,18,17.41,4,5
33011,305,18.0,2,2
33012,13,58.37,7,11
33013,181,59.62,2,2
33014,375,72.0,1,3
33015,559,10.0,2,2
33016,0,29.93,1,4
33017,270,20.97,2,2
33018,154,26.92,1,9
33019,413,13.08,4,5
33020,135,32.05,1,4
33021,35,20.85,7,9
33022,3,25.34,3,5
33023,513,30.0,1,3
33024,92,26.65,12,14
33025,145,22.94,7,14
33026,228,42.1,38,43
33027,0,41.0,3,3
33028,550,32.0,1,4
33029,388,52.25,1,3
33030,187,16.0,2,2
33031,623,20.0,2,3
33032,19,25.6,10,11
33033,353,18.85,1,2
33034,378,17.0,2,2
33035,4,25.25,1,3
33036,531,30.53,2,4
33037,427,45.0,1,3
33038,2,34.7,1,3
33039,157,33.0,2,5
33040,453,16.1,1,2
33041,199,46.69,1,3
33042,217,21.01,11,11
33043,126,25.58,12,15
33044,582,40.26,7,8
33045,362,33.47,4,4
33046,314,15.67,2,2
33047,425,30.48,1,2
33048,3,25.95,3,8
33049,3,43.1,2,12
33050,362,100.0,5,5
33051,448,45.0,1,3
33052,563,40.19,3,6
33053,6,62.44,2,25
33054,0,50.8,9,11
33055,5,25.62,5,14
33056,9,30.37,1,2
33057,395,39.66,1,2
33058,335,59.0,2,2
33059,543,50.08,3,3
33060,323,22.68,2,2
33061,77,21.0,1,4
33062,168,55.85,2,14
33063,6,56.29,10,15
33064,270,29.58,7,10
33065,5,25.73,5,6
33066,35,26.16,10,13
33067,3,46.25,12,12
33068,138,57.56,1,10
33069,314,55.08,6,9
33070,209,31.0,3,3
33071,364,55.65,14,42
33072,68,64.0,2,2
33073,213,23.2,3,3
33074,1,40.51,3,4
33075,145,57.02,7,15
33076,159,56.44,4,12
33077,2,50.23,4,11
33078,112,25.46,1,3
33079,340,33.12,1,2
33080,294,55.26,4,12
33081,25,22.52,4,4
33082,46,25.9,3,7
33083,367,18.56,1,3
33084,523,20.0,5,5
33085,583,31.59,3,3
33086,577,47.25,1,3
33087,347,13.5,1,2
33088,152,20.18,4,4
33089,269,41.14,1,3
33090,362,23.09,1,2
33091,382,48.6,1,4
33092,171,41.23,7,12
33093,160,27.67,6,15
33094,45,21.72,1,5
33095,209,19.07,2,5
33096,31,25.54,2,5
33097,223,59.7,10,12
33098,191,25.98,1,7
33099,32,22.08,2,2
33100,7,36.8,3,3
33101,35,25.02,1,2
33102,187,21.86,5,5
33103,24,25.89,5,13
33104,395,45.72,2,4
33105,1,25.43,7,9
33106,4,40.61,1,5
33107,84,13.17,2,2
33108,1,25.9,3,11
33109,191,25.1,6,14
33110,265,20.5,1,2
33111,104,57.46,7,14
33112,45,12.49,1,2
33113,395,14.0,2,2
33114,0,25.1,4,7
33115,152,81.87,29,32
33116,346,18.36,4,6
33117,364,25.66,3,4
33118,1,38.88,7,7
33119,354,17.0,3,3
33120,138,19.43,1,2
33121,1,25.56,6,10
33122,357,112.98,3,5
33123,372,25.0,2,3
33124,157,29.79,9,10
33125,49,26.04,4,5
33126,78,42.49,8,10
33127,355,15.0,2,2
33128,0,43.1,2,3
33129,577,24.04,1,2
33130,158,56.0,3,3
33131,509,18.53,4,9
33132,18,19.74,1,3
33133,1,40.75,7,7
33134,376,13.65,3,3
33135,107,24.63,3,3
33136,213,67.39,3,6
33137,417,29.04,10,11
33138,49,20.03,2,15
33139,306,30.43,2,2
33140,360,29.16,1,2
33141,97,22.54,10,11
33142,164,31.67,9,14
33143,1,25.66,6,12
33144,221,23.89,3,4
33145,1,25.49,3,9
33146,384,53.81,10,10
33147,35,25.14,8,8
33148,376,60.02,4,4
33149,0,42.25,10,14
33150,82,35.18,2,3
33151,167,35.08,5,13
33152,2,25.5,6,9
33153,333,17.91,2,3
33154,299,19.18,2,5
33155,38,11.01,3,3
33156,162,32.39,3,3
33157,108,27.99,3,3
33158,1,25.49,4,9
33159,216,20.63,1,4
33160,299,65.21,2,4
33161,138,30.52,7,11
33162,453,17.35,1,2
33163,490,35.6,1,2
33164,9,30.75,1,2
33165,292,18.0,2,3
33166,1,25.71,5,6
33167,123,44.32,2,2
33168,4,33.75,5,13
33169,193,5.82,3,10
33170,450,23.89,3,14
33171,37,10.91,2,2
33172,0,25.72,2,4
33173,134,45.04,2,3
33174,288,30.29,1,3
33175,366,19.83,2,2
33176,191,40.68,5,7
33177,29,33.99,1,4
33178,0,17.1,2,3
33179,595,14.58,3,3
33180,197,26.79,1,4
33181,201,47.01,9,10
33182,45,20.25,4,8
33183,398,38.5,2,9
33184,155,18.22,2,2
33185,269,22.11,1,3
33186,151,46.57,2,3
33187,367,48.88,1,3
33188,201,20.97,1,12
33189,137,27.32,1,3
33190,365,51.85,3,3
33191,128,30.26,4,9
33192,3,47.57,4,5
33193,327,18.0,1,3
33194,10,25.65,1,3
33195,174,35.88,9,9
33196,10,51.36,1,2
33197,257,19.44,1,3
33198,89,35.98,2,3
33199,29,10.86,1,2
33200,144,60.54,16,17
33201,139,25.58,2,3
33202,148,20.81,2,3
33203,356,21.0,2,3
33204,273,57.93,2,3
33205,595,20.0,3,3
33206,392,48.35,3,3
33207,276,65.28,2,6
33208,323,14.0,2,2
33209,146,23.74,5,10
33210,137,45.19,2,10
33211,40,43.36,4,8
33212,344,22.56,3,4
33213,355,21.06,3,9
33214,80,13.46,1,3
33215,160,72.76,2,2
33216,137,21.0,3,12
33217,221,56.81,2,7
33218,3,25.06,5,14
33219,427,14.66,2,4
33220,283,18.3,2,3
33221,306,22.0,1,3
33222,393,64.19,10,11
33223,53,24.84,1,3
33224,6,27.29,5,6
33225,50,30.37,13,14
33226,341,45.55,3,3
33227,16,54.59,4,12
33228,5,67.24,1,5
33229,399,31.0,1,2
33230,127,19.16,2,3
33231,0,21.83,1,7
33232,170,40.17,12,12
33233,543,50.88,3,3
33234,449,31.75,2,3
33235,0,41.55,1,2
33236,4,20.8,1,3
33237,251,40.0,2,2
33238,603,52.01,2,9
33239,0,18.69,4,4
33240,353,15.0,1,2
33241,543,27.72,3,5
33242,0,32.76,1,4
33243,89,20.3,2,6
33244,472,14.84,4,11
33245,169,25.71,5,5
33246,146,49.37,5,10
33247,518,23.2,3,5
33248,415,36.5,2,5
33249,199,55.07,5,7
33250,191,31.59,3,5
33251,122,58.94,3,3
33252,3,40.08,9,12
33253,423,42.9,1,2
33254,88,38.0,2,3
33255,54,25.03,13,21
33256,63,26.49,1,3
33257,91,22.09,1,6
33258,26,19.55,3,3
33259,352,40.3,3,4
33260,360,29.76,3,5
33261,101,32.9,1,2
33262,154,31.47,13,14
33263,356,29.29,4,4
33264,376,30.37,3,6
33265,16,21.11,2,3
33266,268,53.7,3,6
33267,47,41.16,4,14
33268,372,18.89,2,7
33269,40,22.03,1,2
33270,173,14.76,3,4
33271,341,38.0,3,3
33272,125,26.52,1,6
33273,591,35.0,2,3
33274,410,20.2,1,2
33275,44,23.18,1,3
33276,80,96.57,2,7
33277,475,20.0,1,2
33278,65,25.0,1,3
33279,6,35.02,6,37
33280,197,28.42,1,2
33281,83,38.8,2,2
33282,2,50.34,5,11
33283,136,20.13,2,2
33284,3,25.44,4,11
33285,472,40.32,5,7
33286,388,13.78,1,4
33287,527,64.42,2,9
33288,0,37.26,3,3
33289,1,25.39,7,10
33290,436,36.04,1,2
33291,164,25.4,11,12
33292,292,55.64,1,3
33293,2,26.41,1,3
33294,249,24.61,4,5
33295,115,15.1,1,2
33296,190,20.67,3,5
33297,2,25.5,5,9
33298,2,25.1,5,5
33299,465,22.68,2,2
33300,29,25.92,7,12
33301,339,21.74,4,6
33302,494,48.4,1,3
33303,2,50.97,8,10
33304,0,25.73,2,5
33305,407,31.1,1,3
33306,5,36.3,1,7
33307,4,30.6,3,5
33308,260,16.24,2,4
33309,0,30.66,5,11
33310,39,25.6,1,4
33311,6,22.78,4,4
33312,285,19.87,1,2
33313,25,20.3,2,10
33314,508,11.7,2,2
33315,245,45.3,8,9
33316,51,10.55,1,2
33317,410,21.48,1,3
33318,116,42.76,3,16
33319,167,42.51,11,11
33320,174,32.55,14,16
33321,293,17.01,2,2
33322,24,20.66,1,3
33323,427,35.1,2,3
33324,1,41.44,1,4
33325,125,27.24,2,7
33326,61,32.05,7,12
33327,163,17.38,2,2
33328,0,44.23,2,3
33329,175,42.41,6,8
33330,130,24.05,1,2
33331,120,50.45,3,3
33332,146,41.13,4,6
33333,2,25.76,2,7
33334,404,17.0,1,4
33335,243,19.98,1,3
33336,358,43.74,3,4
33337,160,32.64,8,12
33338,187,24.38,3,5
33339,119,63.98,5,6
33340,0,27.13,12,12
33341,367,16.6,2,5
33342,452,42.15,4,10
33343,147,30.57,4,4
33344,433,14.54,3,4
33345,425,18.0,1,2
33346,305,41.4,2,2
33347,3,43.1,4,12
33348,317,18.19,2,4
33349,401,19.87,2,2
33350,222,54.34,4,7
33351,6,60.69,17,37
33352,161,26.09,2,2
33353,24,38.42,3,5
33354,112,20.87,6,9
33355,205,27.23,2,6
33356,162,30.47,3,5
33357,303,21.5,3,4
33358,307,24.8,1,3
33359,1,40.02,7,13
33360,748,17.0,2,2
33361,258,42.62,5,6
33362,597,65.44,7,7
33363,145,29.11,2,8
33364,153,25.84,4,10
33365,1,22.5,2,14
33366,173,25.38,6,9
33367,148,22.13,1,3
33368,99,46.71,10,10
33369,138,30.07,11,12
33370,657,25.0,1,2
33371,438,13.31,6,7
33372,197,22.75,4,4
33373,4,34.08,1,4
33374,33,25.5,8,8
33375,364,49.92,7,19
33376,165,20.52,3,15
33377,1,25.5,5,5
33378,67,31.36,6,17
33379,141,42.0,6,12
33380,374,34.02,3,4
33381,29,25.01,2,9
33382,399,28.5,2,2
33383,232,32.43,1,3
33384,227,59.85,4,6
33385,151,22.22,2,6
33386,1,22.5,2,14
33387,364,33.0,2,3
33388,209,21.71,5,9
33389,419,17.4,2,6
33390,629,7.83,1,5
33391,19,28.96,5,11
33392,33,22.01,4,6
33393,43,15.73,1,2
33394,0,40.03,3,3
33395,179,38.21,1,3
33396,176,26.68,5,8
33397,0,27.32,1,3
33398,219,55.8,1,4
33399,25,22.23,4,4
33400,9,28.68,4,10
33401,245,45.53,2,4
33402,486,20.61,1,2
33403,0,60.97,3,3
33404,190,53.09,8,11
33405,475,18.5,3,5
33406,25,20.29,3,3
33407,29,41.3,3,11
33408,364,56.18,2,3
33409,353,36.0,1,2
33410,23,55.68,4,10
33411,198,25.51,5,11
33412,306,20.46,1,2
33413,9,20.68,2,3
33414,319,26.71,1,2
33415,49,20.69,5,7
33416,395,49.36,1,4
33417,4,50.12,9,9
33418,329,59.46,4,5
33419,100,64.83,1,3
33420,173,30.94,2,4
33421,280,46.88,1,3
33422,377,33.0,2,3
33423,336,16.0,3,4
33424,137,55.39,2,6
33425,305,21.0,1,3
33426,152,22.3,4,10
33427,267,50.76,3,5
33428,0,43.42,1,3
33429,247,37.31,6,15
33430,150,28.48,2,9
33431,0,21.83,3,7
33432,366,38.66,2,3
33433,144,25.1,1,3
33434,348,31.68,7,11
33435,0,50.46,2,2
33436,127,28.95,7,7
33437,316,40.0,3,3
33438,55,40.1,1,3
33439,97,9.34,1,2
33440,188,23.59,2,3
33441,186,18.26,3,5
33442,181,43.51,3,3
33443,6,23.36,18,18
33444,251,49.7,5,5
33445,220,28.21,2,2
33446,241,46.43,4,8
33447,4,47.32,11,12
33448,580,36.17,4,7
33449,37,38.09,10,11
33450,199,21.75,6,11
33451,41,25.75,2,5
33452,382,37.0,2,2
33453,92,45.38,3,10
33454,124,20.25,2,5
33455,324,16.85,3,4
33456,423,56.97,1,6
33457,452,32.73,3,3
33458,25,25.12,5,8
33459,318,41.95,2,2
33460,50,25.42,7,10
33461,150,81.4,16,27
33462,78,32.28,1,3
33463,414,41.58,1,5
33464,0,22.76,3,5
33465,337,19.8,2,4
33466,492,30.0,2,4
33467,367,20.02,2,3
33468,35,30.69,2,2
33469,115,21.52,1,2
33470,52,14.91,1,2
33471,29,13.35,4,4
33472,60,21.05,3,4
33473,361,33.0,3,3
33474,348,54.59,1,3
33475,388,30.0,2,2
33476,118,23.4,2,11
33477,67,25.61,10,12
33478,6,29.33,10,18
33479,759,16.5,2,2
33480,10,25.05,5,7
33481,2,49.24,3,6
33482,3,19.32,1,3
33483,574,20.86,2,2
33484,331,14.19,1,2
33485,160,25.0,3,4
33486,7,41.04,11,13
33487,185,22.35,2,2
33488,53,25.58,1,3
33489,161,25.27,6,11
33490,304,35.47,2,3
33491,28,18.67,4,5
33492,221,29.69,3,3
33493,466,35.0,3,3
33494,5,19.87,1,3
33495,21,11.96,1,2
33496,372,25.1,2,3
33497,2,26.14,2,10
33498,323,62.39,4,5
33499,139,63.17,2,2
33500,0,22.27,2,4
33501,14,21.94,3,3
33502,174,30.39,12,14
33503,20,217.29,9,9
33504,103,20.99,2,7
33505,101,59.1,20,23
33506,252,29.3,3,3
33507,44,19.12,1,2
33508,43,40.52,6,7
33509,295,34.0,2,2
33510,188,53.45,2,2
33511,249,20.59,3,11
33512,432,20.0,1,2
33513,403,18.0,1,2
33514,71,37.35,1,2
33515,365,14.91,3,3
33516,258,29.92,1,7
33517,162,20.62,2,2
33518,157,24.14,6,11
33519,62,119.18,3,3
33520,340,66.55,2,5
33521,1,30.34,3,6
33522,581,10.0,2,2
33523,317,40.92,2,2
33524,64,25.0,3,7
33525,483,30.1,3,3
33526,81,58.51,11,12
33527,125,28.91,1,2
33528,333,44.12,3,3
33529,295,12.0,2,2
33530,31,25.53,1,5
33531,0,25.74,2,8
33532,1,48.98,7,13
33533,71,20.62,1,4
33534,420,24.0,2,2
33535,14,28.69,2,3
33536,376,46.48,2,4
33537,2,67.67,2,3
33538,11,56.33,15,15
33539,25,40.1,4,13
33540,329,20.46,2,4
33541,260,22.14,4,5
33542,26,22.96,1,3
33543,402,19.8,1,2
33544,77,24.09,1,2
33545,1,25.47,8,9
33546,369,18.0,2,2
33547,116,29.6,2,3
33548,56,25.43,5,14
33549,368,45.68,2,2
33550,185,23.4,1,2
33551,87,40.19,10,14
33552,89,31.14,3,4
33553,155,30.1,2,2
33554,6,49.74,1,10
33555,209,31.05,2,5
33556,175,35.25,1,4
33557,158,27.12,1,5
33558,7,92.0,2,3
33559,472,29.7,3,4
33560,137,26.14,3,3
33561,80,15.68,3,5
33562,657,28.35,6,6
33563,192,57.96,2,2
33564,1,25.93,6,10
33565,3,49.62,4,12
33566,457,12.71,2,4
33567,380,48.82,2,2
33568,161,66.14,12,15
33569,364,16.74,7,11
33570,477,30.0,3,3
33571,123,32.87,6,6
33572,189,35.36,2,14
33573,53,52.17,2,3
33574,169,31.21,1,4
33575,305,23.14,1,2
33576,113,62.28,1,4
33577,142,39.69,4,13
33578,388,17.08,1,4
33579,252,32.25,7,8
33580,186,24.14,3,9
33581,521,19.0,1,2
33582,0,20.27,2,5
33583,258,70.15,4,5
33584,137,31.8,9,10
33585,17,41.62,2,3
33586,68,22.73,5,8
33587,370,59.54,2,3
33588,135,69.09,19,39
33589,82,27.72,3,5
33590,452,15.0,3,5
33591,114,50.71,9,12
33592,360,71.36,1,2
33593,46,55.49,10,14
33594,325,97.7,2,2
33595,116,29.4,7,11
33596,79,27.95,2,2
33597,5,30.09,3,3
33598,126,58.85,2,8
33599,194,57.3,1,3
33600,186,38.75,5,15
33601,305,16.53,5,8
33602,449,21.0,1,2
33603,19,9.91,1,2
33604,9,33.6,9,13
33605,305,41.4,2,2
33606,255,38.6,1,3
33607,33,56.87,42,53
33608,269,22.52,2,2
33609,156,55.08,7,10
33610,357,14.97,2,2
33611,2,25.5,4,5
33612,287,20.46,2,2
33613,140,41.07,4,10
33614,4,25.74,1,12
33615,4,55.9,2,12
33616,316,19.44,2,4
33617,0,46.03,7,14
33618,101,59.1,17,24
33619,306,51.05,5,8
